title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kirk Honeycutt	Oct 30, 2014	The most mind-bending movie of 2014 contains a third act that will be pondered and debated for at least as long as the finale of Stanley Kubrick's '2001: A Space Odyssey.'	9	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jarrod Walker	Oct 30, 2014	Tthe film falters at minor points as the script creaks under the weight of its own ambitions but there are a great many moments in this film where it transcends its genre conventions and achieves a pure cinematic profundity and sense of overwhelming awe.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Lawson	Oct 30, 2014	I can imagine, in some other galaxy or dimension, a more exciting Interstellar, one that is more coldly curious about all that lies beyond human perception.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dana Stevens	Oct 30, 2014	A movie I snickered at more than once but never stopped staring at in wonder.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Alison Willmore	Oct 30, 2014	It's a sometimes poignant, but more often pandering, ode to American exceptionalism.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matthew Pejkovic	Oct 29, 2014	Packs a mighty emotional wallop to make it as much a stirring experience, as it is a visually and intellectually stimulating one.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jon Lyus	Oct 29, 2014	Nolan's complex story, his most visually pleasing genre piece and arguably his most complex film to date.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	James Dyer	Oct 29, 2014	Brainy, barmy and beautiful to behold, this is Stephen Hawking's Star Trek: a mind-bending opera of space and time with a soul wrapped up in all the science.	5/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Corliss	Oct 29, 2014	Double-domed and defiantly serious, Interstellar is a must-take ride with a few narrative bumps.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard Jordan	Oct 28, 2014	Nolan reaches for the stars in spectacular fashion, delivering a mesmerising sci-fi epic that, despite a testing running time and few too many flights of fancy, is grounded by an on-form McConaughey.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kate Muir	Oct 28, 2014	The vaulting ambition and shoot-for-the-stars bravery of this latest film from the director of The Dark Knight and Inception is to be admired, but its attempt to cover life, the universe and everything in nearly three hours is rather enervating.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Eric Eisenberg	Oct 27, 2014	Nolan's aesthetically beautiful, large-scale sci-fi drama is admirable in its ideas and style, but lacking in its storytelling and execution.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joanna Langfield	Oct 27, 2014	Some of the parts of this mega-fantasy are awesome. The sum of all parts? Not so stellar.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Roth Cornet	Oct 27, 2014	Interstellar is an imperfect film, but like its central characters, aims about as high as one can. The ambition, execution, and craftsmanship are all to be admired.	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Claudia Puig	Oct 27, 2014	The story is ever-ambitious, sometimes riveting and thought-provoking, but also plodding and hokey and not as visionary as its cutting-edge special effects.	3/4	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jordan Hoffman	Oct 27, 2014	So few blockbusters have an IQ over 50. It's important to celebrate this one, even if it comes up a little short.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Henry Barnes	Oct 27, 2014	Not every film need address the possibility of human extinction with the gung-ho silliness of Armageddon, but at least that was a space adventure. This is a science report.	3/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Luke Y. Thompson	Oct 27, 2014	Love or hate Interstellar - or fall, like me, into a wishy-washy middle ground - you will feel like you've been on a grand journey by the end.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Ehrlich	Oct 27, 2014	Nolan thrives in the limbo between logic and emotion.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Drew McWeeny	Oct 27, 2014	I was moved by Interstellar, and there are stretches where it is as good and as pure as anything Nolan's made.	B+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Geoffrey Macnab	Oct 27, 2014	It combines abstruse ideas about gravity, matter and time with old fashioned, hyper-charged family melodrama.	4/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Dzieza	Oct 27, 2014	The movie is most powerful when it's at its least abstract.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	William Bibbiani	Oct 27, 2014	Interstellar would be a stunning piece of cinema if you weren't supposed to think about it.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Foundas	Oct 27, 2014	"Reaffirms Nolan as the premier big-canvas storyteller of his generation, more than earning its place alongside ""The Wizard of Oz,"" ""2001,"" ""Close Encounters of the Third Kind"" and ""Gravity"" in the canon of Hollywood's visionary sci-fi head trips."		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tim Robey	Oct 27, 2014	What pulls you in is its hugely confident architecture as a piece of storytelling - its brave fictitiousness. Nolan comes very close here, one might almost say agonisingly close, to forging his masterpiece.	4/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Todd McCarthy	Oct 27, 2014	Never less than engrossing, and sometimes more than that.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tim Grierson	Oct 27, 2014	"An emotional powerhouse when it isn't hokey, and a stunning spectacle when it doesn't get bogged down in plot logistics, ""Interstellar"" binds its strengths and weaknesses into a riveting whole."		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Emma Dibdin	Oct 27, 2014	A spine-tingling blend of brains and heart, a high concept sci-fi opera that's as unafraid of cerebral ideas as it is of heart-on-sleeve emotion.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Alonso Duralde	Oct 27, 2014	May represent an apotheosis of sorts, as it illustrates the very best and the very worst of Nolan as a writer-director.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Edward Douglas	Oct 27, 2014	Nolan's love letter to space travel and the exploration of the stars may require some patience, but it offers an incredible emotional payoff along with its visual spectacle.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Devin Faraci	Oct 27, 2014	It's a movie designed for people who watched the bedroom sequence in 2001: A Space Odyssey and wished there was more exposition about who built the room, how, why and what thread count was on that bed.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	James Rocchi	Oct 27, 2014	"Nolan's ""Interstellar"" spends hundreds of millions to take the audience on a journey to the farthest parts of the cosmos ... so they can be told sentiments as close, and as cheap, as any of the offerings at your local Hallmark card retailer."	D	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Eric Kohn	Oct 27, 2014	A two-pronged blockbuster comprised of smarts and sentimentalism like nothing else out there.	B+	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Scott Mendelson	Oct 27, 2014	Interstellar is not quite a success. I can't insult those involved by grading on an admiration-based curve.	5.0/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Clayton Davis	Oct 27, 2014	A masterful sleek vision of the future, Nolan's epic is a vigorously entertaining piece that stands as one of the best experiences of the year. Immersive, but admittedly overwhelming at times, Nolan controls the film with confidence.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dave Calhoun	Oct 27, 2014	A bold, beautiful cosmic adventure story with a touch of the surreal and the dreamlike.	5/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Poland	Oct 27, 2014	"There is an odd shallowness that reduces all the intellectual power of this endeavor to a ""you mean, one atom of my fingernail could be an entire universe?"" stoner joke."		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Michael Clark	Oct 25, 2021	The follow-up to Krasinski's brilliant first film finds him doing the near impossible. It's a successful prequel and sequel which ends with the all-but-promise of a third outing without caving into any kind of commercial demands or narrative check-lists.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ronak Kotecha	Oct 8, 2021	Quite the nail-biting, twisted and terrific thriller that will keep you on the edge of the seat as much as the first one.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Chris Sawin	Oct 6, 2021	A Quiet Place Part II is an exceptionally entertaining sequel with quality performances and a primary focus on monster mayhem which, as horror and suspense fans, we should all get behind.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Victor Pineyro	Sep 30, 2021	John Krasinski takes all the juice out of his visual storytelling, connecting with all the characters even with them not being in the same space. An incredible sequel that shocks more because of its genre. [Full review in Spanish]	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matt Hudson	Sep 23, 2021	Despite it still being a very respectable and effective sequel, it does raise the question of how much fuel is left in the tank?	7.5/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Witney Seibold	Sep 17, 2021	The premise begins to strain some already thinly spread credulity, but Millicent Simmonds is a complete star.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Elias Savada	Aug 23, 2021	"As you get wrapped up in the frenetic action inside the film's compact, 97-minute structure, you'll admire the thrill ride that The Quiet Place Part II is taking you on."""	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Paul Whitington	Aug 20, 2021	A Quiet Place: Part II brilliantly teases out the first film's premise, Murphy is very good as the dead-eyed survivor, Emmett, and Simmonds once again steals the show as the endlessly resourceful Regan.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Hilary A White	Aug 20, 2021	A Quiet Place Part II is excruciatingly tense at times and pushes a series of devilish little buttons along the way just to make extra sure we're paying attention.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kristian Harloff	Aug 20, 2021	I enjoyed the movie, but it does play more so... like a really good episode of a television show than a full-on movie.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Vincent Schilling	Aug 20, 2021	Emily Blunt does an exceptional job in a movie that ends a bit too soon - before it can get started in answering my unaddressed questions or do enough exploring	8.9/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rosa Parra	Aug 15, 2021	Lives up to its predecessor. Successfully expands on this world introducing new characters that add to the complexity of this environment. Superb sound design and stellar performances by the children make it worthwhile.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matt Brunson	Aug 7, 2021	There's plenty to admire about this intelligent and engrossing follow-up.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rob Gonsalves	Aug 4, 2021	It's grim and stressful and relentless, but comes off even more hollow than the first film	3/5	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Joe Lipsett	Aug 3, 2021	A solid continuation of the first film that allows Millicent Simmonds and Noah Jupe to step into expanded roles. Cillian Murphy is an excellent surrogate father figure and the more playful, experimental sound design delivers new scares.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tom Beasley	Jul 29, 2021	While this sequel sacrifices some of its full-blooded fear factor for spectacle, the movie knows exactly how to go bump in the night -- and, crucially, in the light of day.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Yasser Medina	Jul 29, 2021	Although sometimes the trip is somewhat predictable, as a sequel I find it stimulating and very shocking. [Full review in Spanish]	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Evan Dossey	Jul 29, 2021	Squanders much of the originality that made the first one so memorable.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	John Serba	Jul 27, 2021	These movies just eff with you, and we're here for it.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Josh Wilding	Jul 27, 2021	John Krasinski ratchets up the tension to almost unbearable levels in A Quiet Place Part II, a sequel that doesn't disappoint thanks to its stellar cast, more big scares, and a story that feels earned after that excellent first movie.	5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Trace Thurman	Jul 26, 2021	Tense and surprising, John Krasinski delivers a sequel that more than lives up to the standards set by its predecessor.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nathaniel Rogers	Jul 26, 2021	You're reminded of all this family lost and how resilient they always were during a pulse-pounding action sequence. He's really quite a good action/thriller director.	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Douglas Davidson	Jul 26, 2021	... Part II is more than just a continuation of the story, it's an exploration of a family in transition.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Eleanor Ringel Cater	Jul 23, 2021	An honorable failure.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sergio López Aguirre	Jul 21, 2021	John Krasinski returns to the director's chair and again maintains the suspense and tension as these creatures begin to emerge. [Full review in Spanish]	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Norman Wilner	Jul 16, 2021	Writer/director John Krasinski's sequel to his 2018 horror hit delivers more scares, near-misses and last-minute rescues. It's fine.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Richard Trenholm	Jul 14, 2021	This suspenseful thriller is filled with precision-tooled suspense even if it doesn't expand on the 2018 original as much as it could.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Carey-Ann Pawsey	Jul 13, 2021	The perfect example of a film which was made to be seen in a movie theatre is A Quiet Place Part II.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alejandro Turdo	Jul 13, 2021	A Quiet Place Part II does everything a proper sequel is supposed to do: continue the original arc, expand its universe and broaden the character's boundaries. A third installment seems almost inevitable at this point... and something to wait for indeed.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Linda Cook	Jul 8, 2021	'A Quiet Place II' is a horror sci-fi movie to shout about.	4/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Emmanuel Noisette	Jul 7, 2021	A Quiet Place II successfully carries the baton even if it doesn't outmatch the previous movie.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Eddie Harrison	Jul 6, 2021	...delivers the requisite action, even with a similarly terse running time...	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Louisa Moore	Jul 3, 2021	This sequel continues the distressing viewing experience from the first film where anticipatory noise in itself is unsettling. It's still just as brilliant and clever, making for a satisfying thriller.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Hosea Rupprecht	Jun 29, 2021	"The real treat of ""Part II,"" however, is in watching Millicent Simmonds as Regan."		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Amanda the Jedi	Jun 28, 2021	While it doesn't hit the levels of the first for me, A Quiet Place Part II still has so much to love as we watch these characters overcome their grief in a world that doesn't allow the luxury to wallow in it		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Filipe Freitas	Jun 28, 2021	There's nothing like the big screen for a fun ride like this, and the Abbots won't be the only ones holding their breath.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Catherine Springer	Jun 26, 2021	A Quiet Place Part II is a rollicking good time... it's all part of an exceedingly well-constructed mild horror film... with thrills galore. If this doesn't get people back to the movies, I'm not sure what will.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nicolás Delgadillo	Jun 26, 2021	For all of its big and brilliant sequences of suspense and monster scares, the film feels a little less emotionally investing and interesting than its predecessor.	3	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ruben Peralta Rigaud	Jun 25, 2021	Unlike many other horror films, where people are ultimately only a means to an end, here you really get the feeling that you're dealing with real people... the film doesn't shy away from showing the ugly sides of human nature. [Full review in Spanish]		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeffrey Overstreet	Jun 25, 2021	It's the most overtly Spielberg-ian exercise to hit the big screen since Super 8. ... Krasinksi proves he's learned a lot from the master of adventure and suspense.	B-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sean Chandler	Jun 25, 2021	A great companion to the original film. It has all the thrills and emotions of the original while exploring the world more and introducing more characters.	A	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sean P. Means	Jun 23, 2021	"Krasinski doesn't mess too much with the formula that made the first ""A Quiet Place"" so chillingly effective."	3.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Kermode	Jun 23, 2021	Krasinski's instincts are very good, and once you've placed the primary action there...then it allows the story to move forward, maintain and even build on the tension of the original.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	José Martín	Jun 22, 2021	A bigger, more ambitious and spectacular than the original... but it never betrays the elements that made it a terrifying experience with heart. [Full review in Spanish]	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Susan Kamyab	Jun 22, 2021	Krasinski has given us characters we feel like we know and care about. He doesn't just rely on shock value to entertain audiences, he's created an effective horror with a compelling premise that pushes the story forward.	A-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rubén Rosario	Jun 22, 2021	Ultimately, it's the younger players who make all the difference here.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mathew DeKinder	Jun 19, 2021	"While the first one was about the unease of bringing children into this dangerous and unpredictable world, ""Part II"" is about the even greater unease of trusting those children to navigate that world on their own."	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Eileen Jones	Jun 18, 2021	The sequel to John Krasinski and Emily Blunt's horror-thriller A Quiet Place can't deliver the same surprises as the original. But it still works.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	John Lui	Jun 18, 2021	Krasinski has on his side a gifted actress, Blunt (his wife in real life), whose job in the sequel is to convey terror and vulnerability. She excels in this regard.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jackie K. Cooper	Jun 18, 2021	Suffers from sequel-itis. What was new in the first is old in the second.	5/10	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dan Murrell	Jun 17, 2021	Tense and action-packed. It could be the end - but it leaves plenty of space to expand.	7.9/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matt Neal	Jun 17, 2021	This sequel can never feel as fresh or as groundbreaking as the original, but it lives up to the high bar set by its predecessor.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rubén Romero Santos	Jun 17, 2021	The brilliant resolution via the parallel montage works. [Full review in Spanish]	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Brett McCracken	Jun 16, 2021	Having been raised by a dad who modeled self-sacrificial love and courage, Regan [and Marcus] both demonstrate these characteristics in the film.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jaby Koay	Jun 15, 2021	Taking out the fact that it's in the horror genre, it's just a good, well-made movie.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ella Kemp	Jun 15, 2021	The biggest asset of this second chapter is Simmonds -- the young actress telegraphs a striking combination of determination and fear like nobody else, carrying a movie at the ripe age of 18 alongside heavyweights such as Murphy and Blunt.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sarah Marrs	Jun 14, 2021	A Quiet Place Part II is still an effectively tense, scary sci-fi/horror mash-up, and, as theaters are reopening, a great film to experience with a crowd.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Emmanuel Báez	Jun 14, 2021	Krasinski succeeds not in expanding the mythology of the monsters, but in continuing to focus entirely on family dynamics. [Full review in Spanish]	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alejandro G. Calvo	Jun 14, 2021	A Quiet Place 2 is perfect for terrifying escapism. [Full Review in Spanish]	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dan Buffa	Jun 12, 2021	This is what a director hitting a long home run with a vicious bat flip looks like on film. A sequel with monstrous expectations is just as sharp as the brilliant original.	A	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Burt Peterson	Jun 11, 2021	Trusting the audience enough to spend more time on showing rather than telling, A Quiet Place Part II truly is a masterclass of visual story telling, made possible by its talented and committed cast.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Christopher Schobert	Jun 9, 2021	Featuring some stupendous parallel editing and killer jolts, A Quiet Place Part II is a fine film to herald the full-scale return to cinemas.	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeanmarie Tan	Jun 9, 2021	[A Quiet Place Part II] ends up treading a very familiar and formulaic path. It is still a nerve-shredding thrill ride of course.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sarah Knight Adamson	Jun 9, 2021	I didn't appreciate viewing a child in agony then actual torture by dosing vodka on a wound. Poor and irresponsible choices were made here in writing.	2.5/4	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mikel Zorrilla	Jun 9, 2021	A remarkable sequel that rightly expands John Krasinski's terrifying universe. [Full Review in Spanish]	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Gemma Creagh	Jun 8, 2021	In a cast of heavyweights, Millicent Simmonds delivers another standout performance as her arc fuels the action.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jennifer Ouellette	Jun 8, 2021	A Quiet Place Part 2 is finally here, and it was well worth the wait. It's a powerful continuation of the original story that retains all the aspects that worked in its predecessor while exploring new themes and character development.	5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jennifer Heaton	Jun 8, 2021	A Quiet Place Part II feels more like an expansion pack than a full sequel, reusing assets to tell a brief epilogue that doesn't move the story forward very far.	6/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Harry Guerin	Jun 8, 2021	"This is a film that begins with the motherly advice to ""just breathe"" - and then does its damnedest to make sure you do the opposite for 90 minutes."	4.5/5	1	0	0
